"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2079,"50","RL",3,1.42473498233216,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6.66666666666667,9.69154228855721,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",0.785536159600998,"Unf",0,2.11682242990654,1.50736015701668,"GasA","Ex","Y","SBrkr",1.60745829244357,2.6906552094522,0,2.59077526987242,0,0,5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",9.03488898957861,"Unf",4,3.87096774193548,"TA","TA","Y",0.758426966292135,0,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,7.5,9.99004975124378,"WD","Normal"
2080,"45","RL",3.2,1.12897526501767,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1.5Unf",6,7.77777777777778,9.72139303482587,9.72139303482587,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,4.37383177570093,1.83709519136408,"GasA","TA","Y","FuseA",1.93130520117763,0,0,1.93130520117763,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",8.85364748527413,"Unf",2,1.88172043010753,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2081,"50","RL",3,1.27208480565371,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,5.55555555555556,9.72139303482587,9.72139303482587,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.6783042394015,"Unf",0,0.845794392523365,1.67615309126595,"GasA","Fa","Y","FuseA",1.67615309126595,2.27712137486574,0,2.50834151128557,0,0,2.5,0,6.66666666666667,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.85364748527413,"Unf",2,1.61290322580645,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","MnWw","NONETYPE",0,3.33333333333333,9.99004975124378,"WD","Normal"
2082,"90","RL",5.65,1.50406360424028,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","1Story",5,5.55555555555556,9.75621890547264,9.75621890547264,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,8.41121495327103,3.53287536800785,"GasA","TA","N","SBrkr",3.53287536800785,0,0,3.53287536800785,0,0,5,0,10,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.99004975124378,"WD","Abnorml"
2083,"50","RL",3,1.27208480565371,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,6.66666666666667,9.72636815920398,9.78606965174129,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","GLQ",0.922693266832918,"Unf",0,1.85981308411215,1.50736015701668,"GasA","Gd","Y","SBrkr",2.00981354268891,3.02900107411386,0,3.11678115799804,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.85817852288174,"Unf",4,3.2258064516129,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.99004975124378,"WD","Normal"
2084,"20","RL",3,1.27208480565371,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.72139303482587,9.72139303482587,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,3.85514018691589,1.61923454367026,"GasA","TA","Y","FuseA",1.61923454367026,0,0,1.61923454367026,0,5,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Attchd",8.85364748527413,"Unf",2,2.35215053763441,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2085,"20","RL",3.45,1.34098939929329,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5.55555555555556,9.76616915422886,9.76616915422886,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,5.2196261682243,2.19234543670265,"GasA","Ex","Y","SBrkr",2.19234543670265,0,0,2.19234543670265,0,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.89442682374264,"Unf",2,1.7741935483871,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"COD","Normal"
2086,"20","RM",2.8,1.73780918727915,"Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5.55555555555556,9.99004975124378,9.99004975124378,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",0.239401496259352,"Unf",0,0.448598130841121,0.376840039254171,"GasA","Gd","N","SBrkr",2.22374877330716,0,0,2.22374877330716,3.33333333333333,0,2.5,0,5,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","Detchd",9.09832351608518,"Unf",2,2.06989247311828,"TA","TA","Y",0,2.35849056603774,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,10,9.99004975124378,"WD","Abnorml"
2087,"50","RM",2.85,1.6226148409894,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7.77777777777778,9.69154228855721,9.97512437810945,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,3.64485981308411,1.53091265947007,"GasA","Ex","Y","SBrkr",1.86064769381747,2.01396348012889,0,2.59666339548577,0,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.82646125962846,"Unf",4,2.68817204301075,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2088,"70","RM",4,0.848056537102474,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,5.55555555555556,9.50248756218905,9.96517412935323,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,3.17757009345794,1.33464180569185,"GasA","Fa","N","SBrkr",1.33464180569185,3.65198711063373,0,2.66928361138371,0,0,2.5,0,3.33333333333333,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.65428183053919,"Unf",2,2.21774193548387,"Fa","TA","Y",1.34831460674157,0.673854447439353,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,9.99004975124378,"WD","Normal"
2089,"30","RM",3,0.848056537102474,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,4.44444444444444,9.65174129353234,9.70149253731343,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,3.14018691588785,1.3189401373896,"GasA","TA","Y","SBrkr",1.3189401373896,0,0,1.3189401373896,0,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",8.83552333484368,"Unf",2,1.72043010752688,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,6.66666666666667,9.99004975124378,"WD","Normal"
2090,"75","RM",3,1.06007067137809,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",6,7.77777777777778,9.5273631840796,9.97512437810945,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,3.40186915887851,1.4288518155054,"GasA","Gd","Y","SBrkr",1.4288518155054,3.90977443609023,0,2.8577036310108,0,0,2.5,5,6.66666666666667,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Detchd",8.67693701857725,"Unf",2,2.06989247311828,"Fa","Fa","N",0,0,2.45059288537549,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2091,"190","RM",3.15,2.01872791519435,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",4,6.66666666666667,9.50248756218905,9.93034825870647,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Unf",0,"Unf",0,3.86915887850467,1.62512266928361,"GasA","Gd","Y","FuseA",1.62512266928361,3.53383458646617,1.01503759398496,3.12855740922473,0,0,5,0,5,10,"TA",6,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,2.31805929919137,1.07707509881423,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2092,"50","RM",3.15,1.34770318021201,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6.66666666666667,9.65174129353234,9.87562189054726,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,3.74299065420561,1.57212953876349,"GasA","Gd","Y","FuseA",2.14916584887144,3.01288936627282,0,3.25024533856722,0,0,5,0,3.33333333333333,5,"TA",5.33333333333333,"Mod",0,"NONETYPE","Detchd",8.87177163570458,"Unf",4,2.95698924731183,"TA","TA","Y",1.31320224719101,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2093,"50","RM",4.05,1.29116607773852,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,5.55555555555556,9.55223880597015,9.70149253731343,"Gable","CompShg","WdShing","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",0.897755610972569,"Unf",0,2.69158878504673,1.83709519136408,"GasA","Gd","N","FuseA",1.88420019627085,4.1890440386681,0,3.41511285574092,0,0,2.5,0,3.33333333333333,5,"Ex",4,"Typ",2.5,"Gd","Detchd",8.69959220661532,"Unf",2,1.51209677419355,"Fa","Fa","N",0,0,2.33201581027668,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2094,"30","RM",3,0.954063604240283,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",7,6.66666666666667,9.55223880597015,9.98009950248756,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,4.35046728971963,1.82728164867517,"GasA","TA","Y","SBrkr",2.01570166830226,0,0,2.01570166830226,0,5,2.5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"TA","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,0.377358490566038,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.99004975124378,"WD","Normal"
2095,"190","RM",3,1.90812720848057,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",6,6.66666666666667,9.65174129353234,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1.4713216957606,"Unf",0,1.37383177570093,1.73503434739941,"GasA","TA","Y","SBrkr",1.73503434739941,2.96455424274973,0,2.81844946025515,0,0,5,0,5,10,"TA",5.33333333333333,"Typ",5,"Gd","Detchd",8.79021295876756,"Unf",4,5.56451612903226,"TA","TA","Y",0,0,1.24505928853755,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"Con","Normal"
2096,"30","RM",3,1.19363957597173,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.50248756218905,9.70149253731343,"Mansard","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","Unf",0,"Unf",0,2.24766355140187,0.944062806673209,"GasA","TA","N","FuseA",1.76447497546614,0,0,1.76447497546614,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.74490258269144,"Unf",2,1.34408602150538,"Fa","TA","P",0,0,0.948616600790514,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.99004975124378,"WD","Normal"
2097,"50","RM",2.2,1.04487632508834,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,10,9.40298507462687,9.93034825870647,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,3.19626168224299,1.34249263984298,"GasA","Gd","Y","SBrkr",1.34249263984298,2.12674543501611,0,2.11972522080471,0,0,2.5,0,5,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,2.22371967654987,0.296442687747036,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.99004975124378,"WD","Normal"
2098,"50","RM",3.75,1.59010600706714,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6.66666666666667,9.68159203980099,9.70149253731343,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.10972568578554,"Unf",0,2.14485981308411,1.77428851815505,"GasA","Ex","Y","FuseA",1.77428851815505,3.19548872180451,0,2.94210009813543,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",2.5,"Po","Detchd",8.87630267331219,"Unf",6,5.84005376344086,"TA","Gd","Y",0,0.269541778975741,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2099,"20","RM",3.1,1.29169611307421,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,5.55555555555556,9.68159203980099,9.70149253731343,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,1.9018691588785,0.798822374877331,"GasA","TA","N","FuseA",0.798822374877331,0,0,0.798822374877331,0,0,2.5,0,1.66666666666667,5,"TA",2,"Typ",0,"NONETYPE","Detchd",8.83099229723607,"Unf",2,1.99596774193548,"Fa","TA","Y",0.533707865168539,0,1.18577075098814,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.99004975124378,"WD","Abnorml"
2100,"20","RM",5.15,2.15636042402827,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,1.11111111111111,9.69651741293532,9.91044776119403,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,2.09345794392523,0.879293424926398,"GasA","Gd","Y","SBrkr",3.11678115799804,0,0,3.11678115799804,0,0,5,0,8.33333333333333,5,"TA",4,"Maj2",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,10,9.99004975124378,"WD","Abnorml"
2101,"190","RM",3.45,1.61519434628975,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5.55555555555556,9.45273631840796,9.98009950248756,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Fa","TA","No","Unf",0,"Unf",0,3.72429906542056,1.56427870461237,"GasA","TA","N","FuseA",1.62904808635918,4.28034371643394,0,3.19332679097154,0,0,5,0,6.66666666666667,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","Detchd",8.83552333484368,"Unf",4,2.82258064516129,"Fa","Po","N",1.34831460674157,0,0.592885375494071,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.99004975124378,"WD","Normal"
2102,"75","RM",2.65,0.945229681978799,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,8.88888888888889,9.55223880597015,9.77611940298507,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",0.28927680798005,"Unf",0,2.37383177570093,1.22473012757605,"GasA","Ex","Y","SBrkr",1.43277723258096,3.86680988184748,0,2.8459273797841,0,0,2.5,0,5,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","Detchd",8.7675577707295,"Unf",2,1.93548387096774,"TA","TA","Y",0,2.58760107816712,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,2.5,9.99004975124378,"WD","Normal"
2103,"50","RM",3.45,1.61537102473498,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7.77777777777778,9.45273631840796,9.96517412935323,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1.61682242990654,0.67909715407262,"GasA","Ex","Y","SBrkr",1.39156035328754,1.65413533834586,0,1.99607458292444,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.88536474852741,"Unf",2,2.06989247311828,"TA","TA","N",0,0,1.37351778656126,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2104,"190","RM",3,1.69611307420495,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5.55555555555556,9.55223880597015,9.75124378109453,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",0.58354114713217,"Unf",0,3.45327102803738,1.90971540726202,"GasA","TA","Y","FuseP",2.70264965652601,5.22556390977444,0,4.61236506378803,0,0,5,0,6.66666666666667,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","2Types",8.74490258269144,"Unf",4,2.64112903225806,"TA","TA","Y",0,0,2.16403162055336,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,9.99004975124378,"WD","Normal"
2105,"70","RM",3,1.06007067137809,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,10,9.47761194029851,9.97512437810945,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,2.67289719626168,1.12266928361138,"GasA","Ex","Y","SBrkr",1.73503434739941,3.52309344790548,0,3.02257114818449,0,0,2.5,5,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",1.68539325842697,1.0377358490566,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.99004975124378,"WD","Normal"
2106,"70","RM",3,2.00353356890459,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",2,1.11111111111111,9.55223880597015,9.70149253731343,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fa","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,3.3785046728972,1.41903827281649,"GasA","TA","N","SBrkr",1.41903827281649,1.94951664876477,0,2.1315014720314,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Maj1",0,"NONETYPE","Detchd",8.69959220661532,"Unf",4,2.68817204301075,"Fa","Po","N",0,0.32345013477089,1.42292490118577,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.99004975124378,"ConLD","Normal"
2107,"70","RM",3,1.90812720848057,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7.77777777777778,9.40298507462687,9.9452736318408,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,6.13551401869159,2.57703631010795,"GasW","Gd","Y","SBrkr",2.57703631010795,6.34801288936627,0,4.89695780176644,0,0,5,0,8.33333333333333,5,"TA",6.66666666666667,"Typ",2.5,"Gd","Detchd",8.83552333484368,"Unf",4,2.29838709677419,"TA","Fa","Y",0,4.02964959568733,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,10,9.99004975124378,"WD","Normal"
2108,"20","RM",3.25,1.7226148409894,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.74626865671642,9.74626865671642,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.27131782945736,"TA","TA","CBlock","TA","TA","No","Rec",0.498753117206983,"Unf",0,3.66355140186916,1.93130520117763,"GasA","Gd","Y","SBrkr",1.93130520117763,0,0,1.93130520117763,3.33333333333333,0,2.5,0,3.33333333333333,5,"Fa",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.87630267331219,"Unf",2,2.06989247311828,"TA","TA","N",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.99004975124378,"WD","Normal"
2109,"20","RM",2.6,1.50459363957597,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6.66666666666667,9.74129353233831,9.98009950248756,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,4.0607476635514,1.70559371933268,"GasA","TA","Y","SBrkr",2.14524043179588,0,0,2.14524043179588,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.87630267331219,"Unf",2,2.06989247311828,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2110,"30","RL",2.75,1.25636042402827,"Pave","NONETYPE","IR1","Bnk","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.59203980099502,9.86567164179105,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","Gd","BrkTil","TA","TA","No","LwQ",1.01246882793017,"BLQ",1.78899082568807,1.53738317757009,1.9784102060844,"GasA","TA","Y","SBrkr",2.24337585868499,0,0,2.24337585868499,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",2.5,"Po","Detchd",9.02582691436339,"Unf",2,1.93548387096774,"TA","TA","Y",1.86095505617978,0,0,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2111,"50","RM",3.42901785714286,1.31183745583039,"Pave","NONETYPE","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","RRAn","Artery","1Fam","1.5Fin",7,7.77777777777778,9.67661691542289,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Unf",0,"Unf",0,3.14018691588785,1.3189401373896,"GasA","Gd","Y","SBrkr",2.34543670264966,2.54027926960258,0,3.27379784102061,0,0,2.5,5,5,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",8.81286814680562,"Unf",2,1.69354838709677,"TA","TA","Y",1.4747191011236,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.99004975124378,"WD","Abnorml"
2112,"50","RL",3.42901785714286,1.23851590106007,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5.55555555555556,9.62686567164179,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",0.43640897755611,"Unf",0,3.96728971962617,2.00981354268891,"GasA","TA","Y","SBrkr",2.24533856722277,3.19011815252417,0,3.41118743866536,0,0,5,0,5,5,"TA",4,"Typ",2.5,"Gd","Detchd",8.83552333484368,"Unf",2,1.61290322580645,"TA","TA","P",0,0.404312668463612,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.99004975124378,"WD","Normal"
2113,"50","RM",2.5,0.88339222614841,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7.77777777777778,9.65671641791045,9.98009950248756,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",1.49625935162095,"Unf",0,0.336448598130841,1.3189401373896,"GasA","Ex","Y","SBrkr",1.63297350343474,2.03007518796992,0,2.37487733071639,0,0,2.5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Detchd",8.79474399637517,"Unf",2,1.61290322580645,"TA","TA","P",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.99004975124378,"WD","Normal"
2114,"70","RM",2.95,1.03710247349823,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,10,9.45273631840796,9.95024875621891,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,2.58878504672897,1.08734052993131,"GasA","Ex","Y","SBrkr",1.44455348380765,2.97529538131042,0,2.53189401373896,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.72677843226099,"Unf",2,1.34408602150538,"Fa","TA","Y",0.26685393258427,1.50943396226415,0,0,0,0,"NONETYPE","MnPrv","Shed",0.235294117647059,3.33333333333333,9.99004975124378,"WD","Normal"
