"Id","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass150","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningC (all)","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotFrontage","LotArea","StreetGrvl","StreetPave","AlleyGrvl","AlleyPave","AlleyNONETYPE","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","UtilitiesAllPub","UtilitiesNoSeWa","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlopeGtl","LandSlopeMod","LandSlopeSev","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyleFlat","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlClyTile","RoofMatlCompShg","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsbShng","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsbShng","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","MasVnrArea","ExterQualEx","ExterQualFa","ExterQualGd","ExterQualTA","ExterCondEx","ExterCondFa","ExterCondGd","ExterCondPo","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQualEx","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualNONETYPE","BsmtCondFa","BsmtCondGd","BsmtCondPo","BsmtCondTA","BsmtCondNONETYPE","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposureNONETYPE","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1NONETYPE","BsmtFinSF1","BsmtFinType2ALQ","BsmtFinType2BLQ","BsmtFinType2GLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2NONETYPE","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingFloor","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQCEx","HeatingQCFa","HeatingQCGd","HeatingQCPo","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQualEx","KitchenQualFa","KitchenQualGd","KitchenQualTA","TotRmsAbvGrd","FunctionalMaj1","FunctionalMaj2","FunctionalMin1","FunctionalMin2","FunctionalMod","FunctionalSev","FunctionalTyp","Fireplaces","FireplaceQuEx","FireplaceQuFa","FireplaceQuGd","FireplaceQuPo","FireplaceQuTA","FireplaceQuNONETYPE","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNONETYPE","GarageYrBlt","GarageFinishFin","GarageFinishRFn","GarageFinishUnf","GarageFinishNONETYPE","GarageCars","GarageArea","GarageQualEx","GarageQualFa","GarageQualGd","GarageQualPo","GarageQualTA","GarageQualNONETYPE","GarageCondEx","GarageCondFa","GarageCondGd","GarageCondPo","GarageCondTA","GarageCondNONETYPE","PavedDriveN","PavedDriveP","PavedDriveY","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQCEx","PoolQCFa","PoolQCGd","PoolQCNONETYPE","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNONETYPE","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MiscFeatureNONETYPE","MiscVal","MoSold","YrSold","SaleTypeCOD","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAbnorml","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial"
2732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4,1.71802120141343,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7.77777777777778,9.6865671641791,9.70149253731343,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.38317757009346,1.84102060843965,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.04710500490677,0,0,2.04710500490677,0,0,2.5,0,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,0,0,0,0,1,0,8.82193022202084,0,0,1,0,2,1.83467741935484,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.877808988764045,0.646900269541779,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.16666666666667,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.69611307420495,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6.66666666666667,9.75621890547264,9.90049751243781,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.28179551122195,0,0,0,0,0,1,0,0,1.57009345794393,2.45534838076546,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.81256133464181,0,0,2.81256133464181,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4.66666666666667,0,0,1,0,0,0,0,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,8.88536474852741,0,0,1,0,4,2.96370967741935,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.01123595505618,0,2.02569169960474,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.45,1.91837455830389,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6.66666666666667,9.71144278606965,9.71144278606965,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.16279069767442,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0997506234413965,0,0,0,0,0,1,0,0,6.5607476635514,2.83415112855741,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.18743866535819,0,0,3.18743866535819,3.33333333333333,0,2.5,0,3.33333333333333,5,0,0,0,1,4,0,0,1,0,0,0,0,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,8.8445854100589,0,1,0,0,2,1.61290322580645,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.539083557951483,3.20158102766798,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.83333333333333,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.69611307420495,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.70646766169154,9.70646766169154,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11627906976744,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.48379052369077,0,0,0,0,0,1,0,0,0.280373831775701,2.07262021589794,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2.38665358194308,0,0,2.38665358194308,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4.66666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.84005437245129,0,1,0,0,2,1.88172043010753,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.16666666666667,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.95,1.67173144876325,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,6.66666666666667,9.69651741293532,9.81592039800995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.28971962616822,1.38174681059863,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2.00981354268891,3.78088077336198,0,3.39156035328754,0,0,2.5,5,5,5,0,0,0,1,4.66666666666667,0,0,1,0,0,0,0,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,8.83099229723607,0,0,1,0,2,1.57258064516129,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.72050561797753,0.808625336927224,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.83333333333333,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.1,1.7469964664311,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6.66666666666667,9.72139303482587,9.82587064676617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1.21197007481297,0,0,0,0,0,1,0,0,2.10280373831776,1.83709519136408,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.83709519136408,0,0,1.83709519136408,0,0,2.5,0,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.85364748527413,0,0,1,0,2,1.61290322580645,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1.58102766798419,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.5,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.42901785714286,1.57544169611307,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.78606965174129,9.78606965174129,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.4018691588785,3.10893032384691,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3.10893032384691,0,0,3.10893032384691,0,0,5,0,6.66666666666667,10,0,0,0,1,5.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.91255097417309,0,0,1,0,4,3.4005376344086,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8.33333333333333,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.42901785714286,2.24381625441696,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,5.55555555555556,9.77114427860696,9.77114427860696,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.34164588528678,0,0,0,0,0,1,0,0,1.43457943925234,2.44553483807655,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.44553483807655,0,0,2.44553483807655,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,8.89895786135025,0,1,0,0,4,2.96370967741935,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.929919137466307,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9.16666666666667,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.45,1.7178445229682,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,7.77777777777778,9.76616915422886,9.76616915422886,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.57364341085271,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.71028037383178,1.9784102060844,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.9784102060844,0,0,1.9784102060844,0,0,2.5,0,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.89442682374264,0,1,0,0,4,2.88978494623656,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8.33333333333333,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1.48409893992933,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.7363184079602,9.7363184079602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.55361596009975,0,0,0,0,0,1,0,0,2.5981308411215,2.31403336604514,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.67713444553484,0,0,2.67713444553484,0,0,2.5,5,5,5,0,0,0,1,4,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,8.86724059809696,0,1,0,0,2,2.2244623655914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.808625336927224,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.5,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.42901785714286,1.69787985865724,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6.66666666666667,9.74129353233831,9.74129353233831,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.89922480620155,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.506234413965087,0,0,0,0,0,1,0,0,4.28971962616822,2.20019627085378,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2.62217860647694,0,0,2.62217860647694,0,0,2.5,5,5,5,0,0,0,1,4.66666666666667,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,8.87177163570458,0,1,0,0,4,3.27956989247312,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.561797752808989,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,10,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.25,1.76678445229682,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,6.66666666666667,9.73134328358209,9.73134328358209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.10852713178295,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.69077306733167,0,0,0,0,1,0,0,1.84141546526868,0.462616822429907,2.0765456329735,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.68891069676153,0,0,2.68891069676153,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,0,1,0,0,0,0,8.86270956048935,0,1,0,0,2,2.01612903225806,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.34129213483146,0,0,0,2.08333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.66666666666667,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.6,1.79363957597173,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6.66666666666667,9.73134328358209,9.92039800995025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2.27930174563591,0,0,0,0,0,1,0,0,0.981308411214953,2.20608439646712,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.20608439646712,0,0,2.20608439646712,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,8.86270956048935,1,0,0,0,2,2.37231182795699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2.84366576819407,1.77865612648221,0,2.46527777777778,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.16666666666667,9.98009950248756,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1.42968197879859,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,8.88888888888889,9.72139303482587,9.95024875621891,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.36434108527132,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.05486284289277,0,0,0,0,0,1,0,0,1.05607476635514,2.06084396467125,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.06084396467125,0,0,2.06084396467125,3.33333333333333,0,2.5,0,5,5,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.85364748527413,0,1,0,0,2,1.92204301075269,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.98009950248756,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
