"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
2733,-2.65111363396302,1.86160501774853,1.75694598401675,0.0210249485947853,2.78750174566138,0.914959267386405,-0.207181335998644,0.374064405505247,-1.61010385836179,-0.530491313664772,0.63268885585364,-0.0888992956473002,-0.966754483250684,0.814325505957131,0.897551304146713,-0.012412425287194,0.444999934111281,0.881396617012356,-0.637983531073596,0.0668076838434914,0.62164463253423,-0.548364852163817,0.156989362792775,0.551623264327643,0.274804421528551,-0.403875699079992,-0.319795715437088,-0.0780778325813603,-0.399465246434609,0.083562750257559,0.325752943981505,0.166815045078334,0.195328796197672,-0.569877560595387,0.309306994492467,0.0732555675744538,0.796701638871901,0.321831289427287,0.568890736245348,-0.483690897431602,-0.0907387895771101,-0.311560438813777,-0.528925486893602,0.47664129740992,-0.138498269612359,0.0785216432285459,0.212233929694736,-0.187953011606497,-0.248255968651473,-0.0555158425570123,-0.472089228631637,-0.284364971730736,-0.0805637767861537,-0.244739311360515,0.0645691393783481,0.179323428486766,-0.330171159268191,-0.0152242085796444,-0.0303074020872471,-0.555792716029595,-0.306819352782079,-0.472910674773262,-0.17199699453195,0.269732801413217,-0.520055437353512,0.468552585951058,-0.381835335337661,-0.514143420544037,0.447262159402357,0.325151885546964,-0.124542178057691,-0.0501371496712144,-0.212060650809678,0.365657994699328,0.369411158387564,0.680723124213643,0.0508135443623073,-0.612436501769978,0.329055575634909,-0.386184930417223,-0.531059373163523,-0.0686651364038946,0.40778117462003,0.137246903505662,-0.0488572190191809,-0.119957401326567,-0.0323207023035917,0.127569002541866,-0.257323605392343,0.148564191850774,0.21438845715979,-0.0387092166369635,-0.073859309854654,-0.483725995237219,0.0647960852237846,-0.0727823817241304,-0.508763463004935,-0.390750085744182,0.307220548631009,0.12433985796253,-0.222656332042232,0.0111739128097394,0.463709570285576,0.0634088934820372
2734,-3.00049358147642,1.65060284087131,-2.1347028322756,0.136124504853369,3.10455054857262,0.909559265059444,-2.61534364910163,-2.27678494727225,-1.9096102439646,0.807726330132605,0.597910348991118,0.895633867865878,0.0124799918936978,-0.567540566788084,1.75705656640182,0.201263700573923,0.410303432368226,0.970218462629478,-0.698634544309581,-2.70306646400071,-0.0410483078190699,-0.127097638711076,1.11499673394632,0.434171827940062,0.679064234323803,-0.904170487106277,0.252901519549426,-0.392656221851022,-0.504631170188803,-0.533987900415541,-0.373543782684602,-0.359703115919156,0.269590831727104,-0.107337944532516,1.48554622211305,0.357283346339042,0.915899311590544,0.609416540012182,-0.700415097006642,0.52151508265947,0.761923168258457,0.201568830165765,-0.104482904098958,0.596105651235716,0.30561570303999,-0.984259668371233,0.673223338518666,0.482103923750463,-0.985628896780009,-0.386610585802958,0.0775593726250662,-0.050153671236621,-0.658578847450131,0.526595643387171,0.0170698226236829,0.238820518931274,0.0951163316532654,-0.196238165436827,0.635089289981825,-0.19041141878207,0.3278688102026,-0.188006920266813,0.0810546078324223,0.440237490003972,-0.490518007900366,-0.553144260223495,-0.193825079393939,-0.0651768886211981,0.186176324776761,0.425600816315018,1.05785507119042,0.0565800841937925,-0.173408591472831,0.263399134136492,-0.133305625677197,0.316995483849291,-0.126907555068344,-0.929274778072551,0.241307138509538,0.073651978249182,-0.0706772685107359,0.026748856948176,0.712511415493557,-0.0378707257548695,-0.378744835166314,-0.0759854560657535,0.708342936786215,0.389756631138334,-0.22618926489311,0.155350274766118,0.342924467808551,0.0355125832767328,-0.143050116887486,0.234990826737584,0.345522748983449,-0.480499075830584,0.306933905546233,0.19152596619765,-0.242425358203744,0.0189293846547163,-0.0461715902394118,0.31349619060907,0.0107720972743012,0.0527735381388691
2735,-4.29209957027942,0.508191629220906,2.33714096623847,-0.790482732306887,2.93847391491438,-1.14055317437264,0.930619434289672,-0.672562233737213,0.599241512768826,-0.220680865156513,-0.65736774421491,0.722313517096616,-0.451080666864146,0.507402898365251,-0.212309862055028,-0.571953398523712,0.365782812296133,1.42655211018068,0.459004191608804,0.596589208376457,0.0606602227970921,-0.204159837263762,0.0939819833211923,0.457054628927404,0.584327638617621,-0.798530218912608,-0.0515413389525127,0.0825060982290533,0.230054631335809,-0.12432224246105,0.462113889677136,-0.0400818096228828,-0.222352451519339,-0.526828539858056,0.0753027527881508,0.6951715509955,-0.257783970702579,0.469575519870312,-0.242881061349848,0.443374699282165,-0.32249703899057,-0.233899093940189,-0.817164561248402,-0.152987719612334,-0.619356413462187,-0.605555108679023,-0.0753151978503838,-0.124578041895903,0.0576778811687685,0.387606683274917,-0.338957735144073,-0.0146958431850563,0.0151252302623192,0.325917560686895,0.480185532357758,-0.547931848046072,-0.0368157519286118,-0.322658791481134,-0.060871587920315,1.07650851867543,-0.182970030211795,0.275582647369495,-0.176543191374206,0.581338226349742,-0.712393935216649,0.00366440865325758,-0.112197777223742,0.445570561378569,-0.190446337378802,-0.0103779481277155,0.58486677349111,-0.438744193552097,0.0735134986035707,0.580870558266068,-0.247816031664302,-0.337634599191402,-0.149572599167123,0.0433086063731058,-0.212907803861786,-0.0349622054856611,-0.0387509974804456,-0.185203240488991,0.0423617623819963,0.0431238410137339,-0.117277822718867,0.116069790028491,0.119581094581857,0.037880597963044,-0.0993321148030527,-0.128019611407813,-0.0608731187855526,-0.0446590259684635,-0.0209968451764917,0.0904862150480307,-0.0123447160919335,-0.0513469157988825,0.0827726009577389,0.0351861718686671,0.171881158865066,-0.00831394249347626,-0.0777923436124586,-0.0144957322871012,0.0371954438237571,-0.102082150467639
2736,0.351739523719549,-4.94909284211542,-0.0533122950861754,0.829870502865763,1.66421048627456,0.939200443686137,-2.65294212542568,-0.310575809120544,-0.529660907174485,0.285320025210097,1.0800786032916,-0.489034094291201,-0.933506467872583,0.0277386076891278,-0.0295118621331545,-1.02089027583342,-0.102659035633837,-0.256438518914006,0.365800206223019,0.146152231709966,-0.387564943250145,0.477716382333185,0.283921417456736,0.715894503065322,0.792663440130608,-0.40544658541598,-0.245192711097656,0.190048498923736,0.359383956415983,0.0348736761394227,0.492187775266275,-0.40484305124263,0.114387470365086,-0.640624762887936,0.168981850484331,0.587318985298446,0.790571512192625,0.0617337030381738,-0.783181881125629,-0.112139366017766,0.284279552582792,0.275354373842336,-0.258034840884409,0.322009070688902,0.612383721967506,0.55446891953859,0.659085979120807,0.158147113059464,-0.619544665616551,-0.215251105096019,-0.299289432647575,0.206956021817049,-0.337185054062881,-0.0463224332191875,-0.657577281633715,-0.415185267701431,-0.551006320962667,0.141694485672704,-0.412497996737647,0.495607229532586,-0.661224420265184,0.270828617545992,-0.472710221671998,-0.155082710450496,-0.0827163501058894,0.0925483883990783,0.220853309360518,0.358085772448727,0.476788296610258,-0.160673570418816,0.102740038452235,0.0165986287469459,0.00567918257133154,0.56754743883452,-0.284372860312238,0.10696874465632,-0.143919827006949,-0.639336376423308,0.25686285100565,-0.290249170441747,-0.364823207614708,-0.0720169581610632,0.310585410995743,0.46773852966773,0.0172819055937058,0.0881612466935475,0.03996747205775,0.130029526169278,-0.139693083043683,-0.0856101774954059,-0.239324915659854,-0.113563965056097,-0.0132533069572672,0.0463772690352649,-0.0539562804189443,-0.261831599551682,0.170213576807465,-0.107637226240045,0.0946176172403802,-0.0740182299082872,0.116003597943173,0.104580004602605,0.0227831794668379,-0.0457671141628402
2737,-5.57402561340543,-0.919334875905227,-0.17211610499252,-2.58156923662457,1.10546267906493,-0.099140466964698,-0.634330057935005,0.657519690339415,-0.283493318222884,0.129665394738041,-0.454958607538443,-0.197667005618209,-0.141052911946203,-0.0261645805577222,-0.321021351125846,-0.648628981065452,0.846189353121812,0.442330698770731,-1.15993222242301,-0.231711976305488,0.712179628428281,0.79977244551567,-0.0582674832667408,0.671841935887347,0.862764695283849,-0.525216902545302,0.606685263438748,0.261179415953495,-0.245745449397384,-0.502660060422638,0.61541426927901,0.0832952054260863,0.8551930467316,-0.607495066945308,0.560995579950974,-0.172553277227609,-0.0755135444256796,-0.0996549229672652,0.532443690165732,-0.0356380508318719,0.340127455440785,0.573652298387815,0.428688098443705,0.688781758369489,0.269201065495162,-0.0922504704468151,0.571841788356569,0.0694507169663968,-0.0624326114347407,-0.68116333258969,-0.508105310153433,-0.323586181920982,0.380139010482742,0.103236047234927,-0.256496182103042,0.0742550642071397,-0.333675947699294,0.123640847631124,0.130883282089295,0.338378504828766,-0.434191902908552,0.654661164249318,-0.244782199815564,0.137766458470673,-0.361051821291847,0.836496153632281,-0.0582727645226252,0.108242336989051,0.184350587071048,-0.181566795852962,0.447622633491382,-0.444326089219789,-0.0277505398733908,0.250742093113384,0.184471527965836,-0.0170197962542361,-0.0760794009457252,0.196766037008613,0.0533797323709886,-0.375819735292276,0.128432540061922,-0.051786631505947,0.143982596035664,0.261868601697603,0.00671851317033035,0.0680278902756369,0.0920494829439277,0.0212582466857361,-0.0808930564425975,-0.0473829793092173,-0.004317987287671,0.0411382624042655,-0.0450877249083183,0.0662300247799688,0.022297229261046,-0.214060264704812,0.0693217101572388,0.0457593856892793,0.190510113080096,-0.13338221855732,0.0159335109150973,0.0312715800481699,-0.0706083725287104,-0.0199329806168413
2738,-1.61226336969709,0.268632395265099,-6.57450804966579,2.26134629324103,4.81547246243492,-1.32815682906944,0.249810876502179,0.292872956985239,-0.058796657367645,-1.90255856938345,1.63113582358346,0.530478656390973,-0.629955948464841,1.73533746867837,-0.277876166949858,2.56699085874064,-0.255149978014075,-2.12344801925102,0.329318010361267,-0.0737078370401575,0.732483443037024,0.473247423045786,0.673760270201243,-0.491341195483924,-0.500746934876387,-0.641803817289773,0.833203758948937,0.163893508378807,-0.212160697302823,0.0893044346079718,0.133281037623136,-0.693162915341342,0.292477972868427,-0.654147594949238,-0.369701432637331,-0.531423709554779,0.300093865494823,-0.572881233922632,0.201361051817858,-0.388218260847983,0.107648028827011,0.0670668660881382,-0.254141804366176,-0.0652079285537587,-0.408580788397748,0.139054923290549,-0.114236417175364,0.471605124844267,0.100123778522781,0.102471349535575,-0.139229494441448,0.299825475671049,0.0190286518625837,-0.119963309309007,-0.422497207507374,0.203609639838528,-0.0867528323477949,-0.644704604990196,0.150479826365714,-0.253741268861767,0.142396581884535,-0.0633514793496397,-0.247919102308749,-0.251455761734854,-0.111600131308934,0.0472912729038769,-0.144197579735708,0.104221977932497,-0.323747511430718,-0.238294623837276,0.0615856175774701,-0.0193965800778783,0.185583928878521,0.287540033298659,-0.0552101052047963,-0.0831753015743457,0.0913127300850425,-0.407963077231196,-0.179681483682779,0.0933397973757795,-0.0577488767467527,-0.0484137078462623,0.0011952984570227,0.120154918174547,-0.114543074062815,-0.0341441200139539,-0.109057675066394,0.0311246785867641,-0.149448463676434,-0.0319416437187578,0.0826601292734064,0.02178611319198,0.131823481916479,0.178874674093645,-0.139401766394454,-0.195547117003529,0.0563593210092971,0.0925122301135768,-0.0105360265825123,0.0491998945205136,-0.0656929069405656,0.0252018365874173,-0.0694777227469481,-0.0327422939986992
2739,-1.50579566172996,2.62672828022191,1.79006009674307,4.14388322383302,2.84642368434755,1.54492788079891,-1.46838995099453,-0.534930247020434,-1.15016504080935,-1.45319773018686,-0.558214344357173,-1.19406345359522,-0.339917617497248,0.584051683212716,0.401818236730666,0.0738413312453706,0.384079643102393,0.693930177713054,1.49171548082485,0.621444372371857,1.03310244370145,0.613783824758442,0.705739343299997,-0.546099665715649,-0.0201572807624694,-0.194171589426065,-0.0411178593359667,-0.3883954406194,-0.159972596775306,0.0599996265120628,0.0827784283037098,-0.0381580530712849,-0.236852781008508,-0.40344162163942,-0.542952671616214,0.843828673365015,-0.332807179155103,-0.188882620369312,0.383584859682045,0.702684090211793,-0.62150105444063,-0.196922749646396,-0.737288586759998,0.206707120966547,-0.0755569781374877,-0.16906928243119,-0.892656986953008,0.281447215573009,0.201162964229869,0.374794192477755,-0.610156421286251,-0.216423294561224,0.198967490570249,0.259645969380578,0.249251852706404,-0.019572505776997,-0.858148168332747,-0.252376979232562,-0.0363216657541419,0.266375686708486,-0.0213478723733065,0.16955401807506,-0.549271815910491,-0.30383934110293,-0.201901673089324,-0.439242794641678,0.166440850979092,-0.284628795630347,-0.111240541108234,-0.135020440397247,-0.0477626709835916,-0.0570897120141998,-0.343341796131473,-0.151206672071662,0.171029671491422,-0.0637615871345606,0.459333386101846,0.172829457822507,-0.0794382180148697,-0.0264502486591645,0.204580169800138,-0.0235242418865679,-0.042680546510037,0.317265485738656,-0.130848346242024,-0.547806230462607,0.338306026631285,-0.0170369071793175,-0.189286322742111,0.139585341280244,0.0880530012339598,-0.125447735219648,0.0882696013028586,0.102824596364398,-0.136083995869514,-0.275256573732274,0.0183504598580962,0.158190362699969,0.0747638877898241,-0.0366656193862228,0.0138146452789295,0.0850915495678693,0.200101556805786,-0.0283800667294693
2740,-3.03382444470656,1.152421379186,-3.07355787316527,2.51620528290735,1.92621858449229,-1.65486307447177,-1.96576023133802,1.57012608177612,-0.543831644076573,1.54805345625789,-1.00028144566305,0.903481376957049,-0.65749933241737,-1.04548174508877,-1.60151892196361,-0.378514766238547,0.664447255904866,0.514449230827971,0.341229795007822,-1.45221955234999,-0.385349964137613,1.12781282683236,1.65373394307189,-0.255625319203372,0.855116093542493,-0.440329731601621,1.17841371848678,0.488952899854138,0.249052551901493,-1.00545600279356,0.482943798485707,0.205630656120938,0.507036901762385,0.569191977320164,-0.178755731558298,0.630983455114162,0.173935499783096,-0.346544475728372,0.890301501262941,-0.15302222678923,0.313838702402791,-0.641681047520178,0.0397156308930496,-0.172324495123878,0.122645751180103,0.362639394931458,-0.399671216770859,-0.0605545062600851,-0.0409948302339081,0.087028340164476,0.139222738219071,-0.250178262786648,0.346413562838659,-0.269136632000533,0.0848676027986798,0.182889868119717,-0.0740708965437427,0.0399608169421372,0.167565959532661,-0.192834547969403,-0.091533233045509,-0.0481084373074419,-0.0691311162858749,0.117960842874539,-0.0121652412514033,0.0192724038250026,-0.0196975295163748,-0.106502140303826,-0.174510792498205,0.223372489129411,-0.123577421273182,-0.014763785855434,0.0470319820565974,-0.0733067362647914,-0.3841226430794,-0.307696790720714,0.022303659619608,-0.0945757676872894,-0.0361594791106525,-0.017111989680978,-0.163275173562817,-0.00318888813858443,0.0716028741382558,0.0477852553540839,0.262661435268623,0.0139374836166167,0.0613575687120144,0.144662939918906,-0.0220322685152743,0.112318169572212,0.0963611538782144,-0.160730076373634,0.0377092733075619,-0.0566638572858593,0.0141176900243904,-0.19306400052866,-0.027852536365481,-0.0292578950283596,-0.0426989099144924,-0.123294027146629,0.0370590080161201,0.017600136502688,0.133140784150085,-0.0723619183875035
2741,-1.37191224358621,-2.16344894147422,1.04757185336096,-2.61972341930014,1.67349081191699,-0.380982105684408,-3.89801320377322,-0.389137443591817,0.694421403177989,-1.2983850255991,0.424382780888834,-0.331468989244961,0.131328960925716,1.34153444470163,-0.220243951041885,-0.505746575531844,1.2990315455547,0.143165836694326,-0.331255620343772,0.833699512779565,0.33114182804265,-0.0420053489315733,-0.223956375189248,0.383653673262589,0.200984667121535,-0.530998676722579,0.138614456660737,0.321831500048799,-0.0455499063795791,-0.27593127480437,-1.00972251737283,0.0724919507492537,0.4473055918841,0.611986324452764,0.502261246504533,0.613101685757452,0.450703793072102,0.58842731872067,-0.444253012380322,0.359709134652433,-0.229396512724897,-0.0242176012458968,-0.670196904348338,0.126218627148052,1.14330185017442,0.348802284534226,0.77200291500176,0.132143555043601,-0.614011234941562,-0.313962304728404,0.348975520150565,-0.206159643133539,-0.917398010715329,0.271482041288361,0.150682333524062,-0.232696461158687,-0.00567287221504803,-0.426129591399769,0.349517080307532,-0.267492525278659,0.125528254758743,-0.61133276887541,-0.0716583136589117,0.0180950239312477,-0.418612471028685,0.540394678512413,0.0579945097274288,-0.589023428441742,-0.194539702888637,0.410786387119618,-0.00477386643255676,-0.187673086288167,0.117338329632479,0.132826176389212,0.268033542574809,0.475134517682102,0.332378783739185,0.149377470697217,0.0504560154387858,-0.0229626269281564,-0.0778975056529972,-0.0666299967676837,-0.111420114220937,-0.815218257689459,-0.393501398025027,-0.347966927025606,-0.0131237016219365,-0.358468753986737,-0.155227764456059,-0.0597755309036036,0.148851158544834,0.508146717367421,0.396492938292739,0.0612412742697487,-0.205142556311372,-0.27001831880489,-0.676428484582963,-0.119384173505942,-0.198178405205087,0.0767805252760063,0.593856892700014,-0.211107236547589,-0.0585996672012508,0.176312236832226
2742,1.11252251637945,-0.240713959528693,-1.17090485774512,4.27437840950597,2.38388590736998,-1.47951749773396,-4.95880751248158,0.761484346576846,0.690604575599171,0.568490550511251,-0.86599397524511,2.70564531440701,-1.69871776502693,-0.608515693897586,-1.36110046746203,0.236670422131881,1.19654340126523,0.308198812549873,0.313534554289125,-0.655412135511559,-0.0941459349014677,-0.609688152107906,0.525206032989963,-0.553115190274106,-0.486457885905065,-0.283762712701895,0.750379111483858,0.357163241769161,0.934722534184238,-0.407081172771062,0.189325722991131,-1.12676564885999,-0.00609485947769526,0.972044317577558,0.00367952964531808,1.07598716711883,0.465061502960786,0.0386542342131568,-0.644367180896465,-0.0839930368432157,0.692101767583679,-0.269933408734812,0.177288572061806,-0.685589610525885,0.042245115688935,-0.0104229138256388,0.233077647037272,-0.213828913850475,0.497529398599318,-0.00743529050539837,0.399235178529302,-0.996300696915867,-0.553332688024577,0.278660648776955,-0.375868268678485,-0.361624317378539,0.0934208261584471,0.061983561005187,0.349074221547127,0.937042154180822,0.581179272884526,0.361718225908107,0.35760977550879,0.00607133972307561,-0.305998662548449,-0.110019693883451,-0.27473942670816,0.29161142545403,-0.240270611727575,-0.000544786274740651,-0.218089556633114,-0.438610764903199,-0.130329355762102,0.131057790950302,0.073441118395974,0.110175424047343,0.134136973018439,0.172088900068158,0.482946087091762,-0.286114770917876,-0.0504142715764549,0.23760958428877,0.249409142283359,0.183961168222056,-0.163453993638353,0.0155901714791863,-0.126095549561895,-0.0363030705545256,-0.0779087644491145,-0.0962315184578363,-0.106784584149874,0.281149339417787,-0.301719587911514,0.168786628004821,0.126764843270243,-0.251547813797776,0.0484206364753411,-0.0834247714486429,-0.178033063896376,0.0797139797190023,0.0617687776702592,-0.0638024537258975,0.152008523171329,0.158484808189455
